mode,global_family,global_bb,global_m,global_map,global_time,local_family,local_bb,local_m,local_map,local_time,sem_family,sem_bb,sem_map,sem_time,top_k,precision,recall,f3,total_time
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,100,0.03127744708268342,1.0,0.24000638347098804,104.59823250770569
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,100,0.2957805720742475,0.556689342403628,0.5106215110034921,104.59823250770569
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,100,0.09968578302001549,0.8803854875283446,0.4810558993736804,104.59823250770569
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,10,0.24294857491980734,0.7556689342403627,0.598354028416689,112.6503279209137
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,10,0.5,0.14512471655328799,0.15434456114540854,112.6503279209137
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,10,0.7083333333333333,0.572562358276644,0.5776979953614733,112.6503279209137
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,50,0.05337800996457354,0.884920634920635,0.3369296865646697,112.6503279209137
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,50,0.5321428571428571,0.42063492063492064,0.42299728114617446,112.6503279209137
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,50,0.18727274641067743,0.7607709750566893,0.5738022017238953,112.6503279209137
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,100,0.030358708268365033,0.9642857142857143,0.23288110925526498,112.6503279209137
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,100,0.29288847117794486,0.5249433106575964,0.4839210140948406,112.6503279209137
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,100,0.09754532578646359,0.8486394557823128,0.4654902619658175,112.6503279209137
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.27875266283242744,0.8843537414965985,0.6976278812179667,135.21722197532654
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.4523809523809524,0.14512471655328799,0.15393475867020154,135.21722197532654
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.6850340136054421,0.5680272108843537,0.5719362739067172,135.21722197532654
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.06027043709390943,1.0,0.3800831416124421,135.21722197532654
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.553829107400536,0.43650793650793646,0.4372187348558418,135.21722197532654
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.19518302270403107,0.7607709750566893,0.5824601096386894,135.21722197532654
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.031005339215981812,1.0,0.23835869840333104,135.21722197532654
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.305578898225957,0.556689342403628,0.5122283429431792,135.21722197532654
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.10155756015856635,0.8803854875283446,0.4853520676089195,135.21722197532654
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.2442379049521907,0.7811791383219955,0.6180127814717135,121.11399292945862
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.47619047619047616,0.10430839002267574,0.11280785738197265,121.11399292945862
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.6459183673469387,0.49603174603174605,0.5028315971187559,121.11399292945862
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.055344410795777024,0.9325396825396826,0.351970182603157,121.11399292945862
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.5936507936507935,0.3344671201814059,0.34297775340036163,121.11399292945862
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.20862910381543925,0.7607709750566893,0.5880652032491748,121.11399292945862
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.02997029071584495,0.9642857142857143,0.23041972950800224,121.11399292945862
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.31941867656153367,0.5158730158730158,0.4817510883148925,121.11399292945862
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.10778531122940534,0.8803854875283446,0.4991882608484673,121.11399292945862
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.27602747379144893,0.8486394557823128,0.675762213681228,172.988534450531
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.5,0.16553287981859408,0.1740987314702549,172.988534450531
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.6891156462585034,0.5680272108843537,0.571340678764671,172.988534450531
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.05752171494946494,0.9682539682539683,0.36474390238033333,172.988534450531
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.47474747474747475,0.43650793650793646,0.43565547560482376,172.988534450531
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.1963551931069911,0.7403628117913831,0.5708198318082015,172.988534450531
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.030757349516990128,1.0,0.23685094938860157,172.988534450531
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.3105111263006,0.5408163265306122,0.5003054054296291,172.988534450531
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.10109101407258943,0.8645124716553287,0.48125237812702576,172.988534450531
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.22546410330768923,0.6927437641723355,0.551352542010161,98.19388937950134
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.5952380952380951,0.19160997732426305,0.2049988223075086,98.19388937950134
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.6063492063492063,0.4965986394557823,0.5015651117177188,98.19388937950134
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.0595200718641362,0.9642857142857143,0.3730753730586076,98.19388937950134
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.45160791589363025,0.46768707482993194,0.46388476390605327,98.19388937950134
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.19517154687962138,0.7205215419501133,0.5609254504499444,98.19388937950134
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.030621013999903673,0.9642857142857143,0.23432722447209536,98.19388937950134
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.3078036342742226,0.576530612244898,0.5295478558136618,98.19388937950134
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.10366020207484021,0.8962585034013605,0.4944750652052675,98.19388937950134
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.2377057640215535,0.7131519274376418,0.573531412606692,100.24055337905884
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.7023809523809523,0.22789115646258504,0.24380061962323785,100.24055337905884
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.5651927437641723,0.5368480725623582,0.5327485265160024,100.24055337905884
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.05943807561511497,0.9642857142857143,0.3728789233377862,100.24055337905884
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.4738095238095238,0.5198412698412699,0.512723586657898,100.24055337905884
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.20375847469443528,0.7562358276643991,0.5879911999954425,100.24055337905884
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.031262241574180574,1.0,0.23950721867595232,100.24055337905884
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.3393090569561158,0.5924036281179138,0.5503190279384904,100.24055337905884
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.09979175358173527,0.8803854875283446,0.48530441967298527,100.24055337905884
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.24052770815928712,0.7448979591836735,0.5959549584531949,120.18547987937927
