mode,sg_bb,depth,sg_m,dino_bb,dino_m,clip_bb,precision,recall,f3,top_k,sg_map
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02283422860642179,1.0,0.1863766280727019,140,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.28055554782905395,0.719954648526077,0.6190779112082138,140,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07293729690728813,0.9438775510204082,0.4245613043479462,140,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02134558295608326,1.0,0.17642076217500183,150,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.25563438203832295,0.719954648526077,0.6065611503968965,150,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.06748887096284202,0.9438775510204082,0.4044576760551194,150,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.28994505494505496,0.7925170068027211,0.6457013301933172,10,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.9523809523809523,0.3117913832199547,0.32954814259256765,10,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.7397959183673469,0.6405895691609977,0.6435885644215602,10,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.13749767538037802,0.8605442176870748,0.5449656544300551,20,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.874025974025974,0.5436507936507936,0.5550315503487979,20,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.547948876520305,0.7403628117913831,0.7134694860524579,20,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.09540966518092432,0.9325396825396826,0.48041005363600175,30,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.8226654298082868,0.6162131519274376,0.6256504474059231,30,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3960164835164835,0.8083900226757369,0.7301135045039977,30,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.07256195286011179,0.9682539682539683,0.4194166257407561,40,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.7869511440940011,0.6519274376417233,0.6574835532718148,40,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.29928175416897224,0.8492063492063492,0.7150389830725015,40,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.060756719162854245,1.0,0.3807744900864226,50,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.7179035250463822,0.6519274376417233,0.654197629733269,50,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.25056746836665705,0.9206349206349207,0.7237675772475782,50,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.05103367613696275,1.0,0.3398668070703485,60,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.661667697381983,0.6882086167800453,0.6815254719160855,60,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.19734397148190255,0.9206349206349207,0.6695648765686364,60,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.04350886745541384,1.0,0.30468089538807064,70,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.630869130869131,0.6882086167800453,0.6764264261435764,70,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.17535919540229886,0.9523809523809523,0.6528895141097949,70,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.038524472899850774,1.0,0.2788985259750487,80,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5839351125065411,0.7244897959183673,0.701173347278441,80,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.1487245525249276,0.9523809523809523,0.6133933594611236,80,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.03421223192431266,1.0,0.25575927052656094,90,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5425693354264782,0.7244897959183673,0.6952981773593084,90,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.12797831366230092,0.9523809523809523,0.5738964012301354,90,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.030766933490126682,1.0,0.23598132214502182,100,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5072929171668668,0.7244897959183673,0.6866156767811677,100,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.1183148443501787,0.9841269841269842,0.5630358985420912,100,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02806163246661885,1.0,0.21980774198084901,110,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.44171142141066955,0.7244897959183673,0.6750518951020205,110,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.10505017198540016,0.9841269841269842,0.5301165458927144,110,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02580017158938098,1.0,0.2057206079020793,120,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.42773417059131347,0.7562358276643991,0.6962925982831972,120,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.09598502821252217,1.0,0.5090691096296125,120,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02403406596424436,1.0,0.19432306500456792,130,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.38564728921871777,0.7721088435374149,0.6945211200135172,130,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.08632910728993269,1.0,0.4792812448617145,130,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02240646826645935,1.0,0.18355077938553177,140,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.35408811884784425,0.7721088435374149,0.6823304548192104,140,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.07924172399709249,1.0,0.4556012358936412,140,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.020972341699286298,1.0,0.17387525287275576,150,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.31865659131105356,0.7721088435374149,0.6703320630543275,150,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.07278288732664417,1.0,0.43264937475031867,150,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.30264993079638386,0.7766439909297053,0.6341180341340618,10,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.7916666666666666,0.2913832199546485,0.3052602012437156,10,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.7264069264069264,0.6366213151927437,0.6387999917797776,10,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.13907204169478263,0.865079365079365,0.5485882842561697,20,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.803061224489796,0.4512471655328798,0.4623794705550299,20,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5093319379033664,0.7403628117913831,0.7046656021283744,20,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0958310881882644,0.8968253968253969,0.47223648782493444,30,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.7583333333333334,0.4875283446712018,0.4965948747225303,30,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3658603301460444,0.8083900226757369,0.7135660294885098,30,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07365754733384344,0.9642857142857143,0.4241586098464555,40,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.7510101010101009,0.5391156462585034,0.5464439193502901,40,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.30523809523809525,0.8605442176870748,0.7196554858320064,40,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.06043883683817208,1.0,0.3804305259125472,50,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6883116883116883,0.5799319727891156,0.583179571664836,50,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.24054024008403957,0.8962585034013605,0.6966014938432107,50,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0503787251545677,1.0,0.3372869099965454,60,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6570643642072213,0.6564625850340136,0.6511187987244111,60,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2069600588773521,0.9121315192743763,0.6733628183208015,60,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.04412562819247211,1.0,0.3076180455923648,70,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6115362811791382,0.6564625850340136,0.6443416094573327,70,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.16818562444343094,0.9438775510204082,0.6391449673618357,70,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03874942122859198,1.0,0.2803335143384938,80,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5464285714285715,0.6927437641723356,0.6702107814791427,80,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1454643846450569,0.9438775510204082,0.6016301572131455,80,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03490854601813515,1.0,0.259421857646362,90,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4861215538847118,0.6927437641723356,0.6603746863040619,90,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.12326604215445992,0.9438775510204082,0.5606835700909149,90,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.031617129053323687,1.0,0.24067004885763973,100,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.446891037116601,0.7443310657596373,0.6926809483483316,100,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1095150358279958,0.9438775510204082,0.530290870815894,100,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.028899812173955035,1.0,0.2246255190276261,110,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3903041058320561,0.7443310657596373,0.6776631226629216,110,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.09780048184908878,0.9438775510204082,0.4999103840836572,110,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.026782540265163825,1.0,0.21167127469917998,120,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.35837580294102034,0.7602040816326531,0.6769219936531218,120,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.085955140940203,0.9438775510204082,0.46559993233897395,120,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.024846086812887254,1.0,0.19934976343602764,130,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.32406951286261626,0.7760770975056689,0.6746302528911224,130,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07895060441866393,0.9438775510204082,0.44351017004937016,130,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02322972905145957,1.0,0.18887609708507672,140,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.279888789371548,0.7760770975056689,0.6560074624981708,140,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07123213809769408,0.9438775510204082,0.4176390322384457,140,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.021811358485610426,1.0,0.17944349934943063,150,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.24970999114737258,0.7760770975056689,0.635934877355563,150,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0651370076717971,0.9438775510204082,0.3956236793064263,150,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3000915750915751,0.8083900226757369,0.6628615463605667,10,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.9523809523809523,0.3475056689342404,0.3661260739073411,10,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.7459183673469388,0.6927437641723355,0.6946194662927982,10,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.14076899256526063,0.8764172335600906,0.5574984637644209,20,0.46860314648868534
