mode,sg_bb,dino_bb,clip_bb,sg_m,sg_map,sg_time,dino_m,dino_map,dino_time,clip_map,clip_time,top_k,precision,recall,f3,total_time
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,150,0.022777223973058414,1.0,0.1863295570319953,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,150,0.3645363408521303,0.715986394557823,0.6499435969674066,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,150,0.08696853018466881,0.9484126984126985,0.46766347457809027,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,10,0.30197759912045624,0.7925170068027211,0.6418844306445423,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,10,0.611111111111111,0.2193877551020408,0.22831050042334203,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,10,0.6595238095238096,0.5487528344671201,0.5539007740957285,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,20,0.13282892923578984,0.8492063492063492,0.5323910999133965,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,20,0.8166666666666667,0.4308390022675737,0.44187277546267695,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,20,0.501622187336473,0.6882086167800453,0.6604364380948989,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,30,0.09617995102467151,0.8968253968253969,0.47348978410072523,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,30,0.7821428571428571,0.5595238095238095,0.5707584696733875,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,30,0.3363044278376086,0.7721088435374149,0.6778157029681715,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,40,0.07158239955451091,0.9325396825396826,0.4099859008534672,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,40,0.7363636363636363,0.5753968253968252,0.5804106962893008,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,40,0.28486160382445214,0.8129251700680271,0.6824361066890966,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,50,0.061920355158138256,1.0,0.3857127582395565,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,50,0.6700680272108844,0.5958049886621316,0.595355927249158,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,50,0.21737227442296567,0.8645124716553287,0.6600633076196986,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,60,0.050995812994006205,1.0,0.3401797205108577,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,60,0.6491098187526758,0.6162131519274376,0.6102174101472329,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,60,0.18630985203565853,0.8645124716553287,0.6242896065348381,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,70,0.043790806410542685,1.0,0.3065007215172046,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,70,0.5468253968253968,0.6320861678004535,0.6139831602307952,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,70,0.1638269259979786,0.8962585034013605,0.6107076955185697,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,80,0.038072204776840604,1.0,0.27747815247094393,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,80,0.4581349206349206,0.6320861678004535,0.6047162419639763,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,80,0.14697084830063553,0.9121315192743763,0.5903968695523163,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,90,0.03422831246222268,1.0,0.25636370091827265,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,90,0.4170918367346938,0.6479591836734694,0.6104134991544771,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,90,0.12412172291639853,0.9121315192743763,0.5493891987835677,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,100,0.030843806958844772,1.0,0.23691343213917762,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,100,0.39409822633506847,0.6995464852607709,0.6458280468538434,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,100,0.11051233682399318,0.9121315192743763,0.5198886627904077,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,110,0.029032262169035452,1.0,0.22600223411357118,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,110,0.37295391840946907,0.6995464852607709,0.6400720038084106,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,110,0.10173378620151566,0.9121315192743763,0.4999820397932066,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,120,0.027435912260403348,1.0,0.21618650316947732,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,120,0.35301120448179274,0.6995464852607709,0.6346926630317213,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,120,0.09767480964297019,0.9438775510204082,0.49827546429193287,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,130,0.02600033053209968,1.0,0.20721144127269445,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,130,0.33283858998144705,0.6995464852607709,0.6269300084697497,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,130,0.09062292559898712,0.9438775510204082,0.47862716738855876,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,140,0.024733503582667793,1.0,0.1990985389113372,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,140,0.3207458581518732,0.6995464852607709,0.6221698997470654,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,140,0.08395951161054001,0.9438775510204082,0.45876753831798467,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,150,0.023593894367127076,1.0,0.19168831944429462,4.850897789001465
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,150,0.2934628396813271,0.6995464852607709,0.6121754110957848,4.850897789001465
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,150,0.07877437713425485,0.9438775510204082,0.4420401306318559,4.850897789001465
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,10,0.292975172975173,0.8083900226757369,0.656812213807377,5.222933769226074
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,10,0.6666666666666666,0.2556689342403628,0.2686166754111005,5.222933769226074
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,10,0.75,0.6405895691609977,0.6441483494641039,5.222933769226074
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,20,0.13701400622561255,0.8605442176870748,0.5445228068969091,5.222933769226074
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,20,0.9383116883116883,0.5436507936507936,0.5562182396504644,5.222933769226074
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,20,0.5467944753659039,0.7403628117913831,0.7123317137895508,5.222933769226074
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,30,0.09521898723496469,0.9325396825396826,0.48058510320777936,5.222933769226074
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,30,0.8702844774273346,0.6678004535147392,0.6773593900923094,5.222933769226074
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,30,0.40244200244200234,0.8083900226757369,0.729154171841277,5.222933769226074
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,40,0.0727388295168485,0.9682539682539683,0.41994058892978975,5.222933769226074
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,40,0.7988559059987631,0.6678004535147392,0.6730201049711463,5.222933769226074
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,40,0.30970363889618546,0.884920634920635,0.7440904849992759,5.222933769226074
